player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P9054,2025-12-17,12,Hardcore,106.2,13.6,106.1,87.79,1,112,37,149,5,53,0.0,0,0,78.33154761904761,8.169230769230769,1.9428571428571428,1.044776119402985,0.8668778997501816,0.8189365671641792,3.61063454759107,1.8421052631578947,14.631666666666668,1,Whale,432.41107269113206,3.9210526315789473,0.34514925373134325,1,0.4944029850746269,0.7466666666666667,61.66666666666667,1,Early,0.1331221002498184,0.07692307692307693,Today/Yesterday,0.5109489051094891,1,0.8822113708643722,2.5149530433841245,2.074074074074074,0,0,0,0,0,0,0,0,1,0,-16.019175257731945
P8248,2025-07-28,154,Casual,18.5,0.9,21.6,0.0,1,45,4,6,0,9,0.3894,0,0,15.919642857142858,0.11935483870967742,0.1285714285714286,2.3076923076923075,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,177.76740307447068,1.2,0.20512820512820512,0,0.46153846153846156,0.3,17.4,0,Veteran,0.1331221002498184,0.0064516129032258064,Today/Yesterday,7.0,0,15.919642857142858,2.276082677165354,4.5,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P5235,2025-01-28,335,Casual,34.9,0.5,10.2,0.0,14,45,11,11,0,17,0.8133,1,0,14.880357142857143,0.10386904761904761,0.07142857142857142,1.2534818941504178,0.1353352832366127,0.0,0.0,0.0,0.0,0,Non-Spender,248.49066497880003,0.9166666666666666,0.30640668523676884,1,0.4735376044568245,0.3,22.200000000000003,0,Loyal,0.8646647167633873,0.041666666666666664,2-Weeks,11.666666666666668,1,14.880357142857143,6.886539816772376,2.5,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P10732,2025-10-29,61,Regular,38.0,2.4,46.1,63.27,8,75,10,65,4,19,0.4918,1,0,31.139880952380953,0.6129032258064516,0.34285714285714286,1.9230769230769231,0.31890655732397044,1.6223076923076925,2.887157757496741,0.411764705882353,12.654,1,Whale,329.37750074123977,5.909090909090909,0.2564102564102564,1,0.48717948717948717,0.5,31.4,1,Established,0.6810934426760296,0.12903225806451613,2-Weeks,2.8,1,0.48451658553572347,2.2262394965016234,3.75,1,0,0,0,0,0,1,0,2,0,32.671883852691224
P9721,2025-08-07,144,Hardcore,131.0,7.9,86.5,97.56,4,112,53,72,6,65,0.0046,0,0,67.16964285714286,0.903448275862069,1.1285714285714286,0.8484848484848485,0.5647181220077593,0.7390909090909091,0.5966451161977983,0.2781456953642384,13.937142857142858,1,Whale,413.97217438563325,1.3333333333333333,0.4015151515151515,1,0.49242424242424243,0.7466666666666667,68.86666666666667,1,Veteran,0.4352818779922407,0.027586206896551724,Week,0.875,1,0.6815101750927645,0.556756362929862,1.696969696969697,0,0,0,0,0,0,0,0,1,0,-6.249175257731949
P6571,2025-10-14,76,Casual,21.9,2.4,6.8,0.0,6,45,11,2,0,10,0.4885,0,0,15.939880952380953,0.2844155844155844,0.34285714285714286,1.9650655021834063,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,179.1759469228055,0.16666666666666666,0.48034934497816595,1,0.4366812227074236,0.3,18.0,0,Established,0.57562715432305,0.07792207792207792,Week,2.8,1,15.939880952380953,5.539895923677363,4.090909090909091,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P1156,2025-12-06,23,Regular,48.5,2.8,34.3,38.49,1,75,15,30,2,24,0.3491,0,0,30.708333333333332,2.0208333333333335,0.39999999999999997,1.5151515151515151,0.8668778997501816,0.7775757575757576,3.7735294117647062,0.4666666666666667,12.83,1,Dolphin,310.32879633624634,1.875,0.30303030303030304,1,0.48484848484848486,0.5,34.4,0,Early,0.1331221002498184,0.041666666666666664,Today/Yesterday,2.413793103448276,0,0.777623026926648,7.748429012674407,3.0,0,0,0,0,0,0,0,0,2,0,7.891883852691219
P3751,2025-12-16,13,Regular,37.8,8.0,32.3,83.39,2,75,24,29,5,18,0.1927,0,0,38.23988095238095,2.6999999999999997,1.1428571428571428,1.9329896907216497,0.751477293075286,2.1492268041237117,5.258828828828829,1.75,13.898333333333333,1,Whale,331.0036603265178,1.16,0.6185567010309279,1,0.4639175257731959,0.5,30.799999999999997,0,Early,0.248522706924714,0.14285714285714285,Recent,0.8641975308641976,1,0.4531328469295053,4.200889077053345,3.9473684210526314,0,0,0,0,0,0,0,0,2,1,52.791883852691214
P6661,2025-12-19,10,Casual,31.2,2.9,19.1,0.0,7,45,5,20,0,15,0.6955,1,0,20.557738095238093,2.8363636363636364,0.41428571428571426,1.3975155279503104,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,241.8140953475739,3.3333333333333335,0.15527950310559005,0,0.4658385093167701,0.3,21.0,0,Early,0.6321205588285577,0.6363636363636364,Week,2.3333333333333335,1,20.557738095238093,13.455180203306293,2.8125,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P4576,2025-11-25,34,Casual,26.8,0.5,8.8,5.0,5,45,8,3,1,13,0.4702,0,0,13.576190476190476,0.7657142857142857,0.07142857142857142,1.618705035971223,0.4895416595569531,0.17985611510791366,1.4583333333333335,0.17073170731707318,2.5,1,Minnow,179.1759469228055,0.3333333333333333,0.28776978417266186,1,0.4676258992805755,0.3,19.8,0,Established,0.5104583404430469,0.14285714285714285,Week,11.666666666666668,0,2.2626984126984127,19.76123595505618,3.2142857142857144,0,1,1,0,0,1,3,1,0,0,4.6424167694204685
P10953,2025-10-07,83,Casual,6.6,2.9,35.8,0.0,5,45,8,13,0,3,0.3764,0,0,20.96190476190476,0.07857142857142857,0.41428571428571426,5.921052631578948,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,241.81409534757387,1.4444444444444444,1.0526315789473684,1,0.39473684210526316,0.3,13.8,0,Established,0.5104583404430469,0.05952380952380952,Week,2.3333333333333335,1,20.96190476190476,0.3067369255045336,11.25,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P8589,2025-09-28,92,Casual,19.3,0.7,11.2,0.0,0,45,1,12,0,9,0.3446,0,0,13.495833333333334,0.20752688172043013,0.09999999999999999,2.216748768472906,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,162.9048269010741,6.0,0.04926108374384236,0,0.44334975369458124,0.3,17.4,0,Veteran,0.0,0.0,Today/Yesterday,8.75,0,13.495833333333334,7.102551521099117,4.5,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P8829,2025-09-25,95,Casual,9.5,0.5,10.5,0.0,7,45,10,2,0,4,0.489,1,0,11.767857142857142,0.09895833333333333,0.07142857142857142,4.285714285714286,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,174.82537807332403,0.18181818181818182,0.9523809523809523,1,0.38095238095238093,0.3,14.4,0,Veteran,0.6321205588285577,0.07291666666666667,Week,11.666666666666668,0,11.767857142857142,4.3428571428571425,9.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P3170,2025-11-19,40,Regular,50.6,6.5,23.8,34.28,2,75,7,74,2,25,0.0922,0,0,35.39047619047619,1.2341463414634146,0.9285714285714286,1.4534883720930232,0.751477293075286,0.6643410852713179,0.8987265917602996,0.2978723404255319,11.426666666666668,1,Dolphin,319.8464827608073,9.25,0.13565891472868216,1,0.4844961240310077,0.5,35.0,0,Established,0.248522706924714,0.04878048780487805,Recent,1.0606060606060606,1,1.0031314112946765,3.216101694915254,2.8846153846153846,0,0,0,0,0,0,0,0,2,1,3.681883852691218
P1543,2025-08-20,131,Regular,54.1,10.5,33.0,29.91,1,75,15,57,1,27,0.093,0,0,44.8875,0.40984848484848485,1.5,1.3611615245009074,0.8668778997501816,0.5428312159709618,0.15144303797468356,0.05072463768115942,14.955,1,Dolphin,341.65158663931004,3.5625,0.27223230490018147,1,0.4900181488203267,0.5,36.2,1,Veteran,0.1331221002498184,0.007575757575757576,Today/Yesterday,0.6603773584905661,1,1.4521999352960209,0.49598899839559935,2.6785714285714284,0,0,0,0,0,0,0,0,2,1,-0.6881161473087829
P6081,2025-11-02,57,Casual,1.7,2.8,23.3,0.0,3,45,7,8,0,0,0.431,0,0,17.56666666666667,0.029310344827586206,0.39999999999999997,16.666666666666664,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,213.83330595080275,1.0,2.5925925925925926,1,0.0,0.3,12.0,0,Established,0.3485609424689444,0.05172413793103448,Recent,2.413793103448276,1,17.56666666666667,0.1725187741018876,45.0,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P6101,2025-12-24,5,Regular,33.1,3.3,43.4,14.31,0,75,11,33,1,16,0.2927,0,0,31.57202380952381,5.516666666666667,0.4714285714285714,2.19941348973607,1.0,0.4196480938416422,4.262553191489362,0.5833333333333333,7.155,1,Dolphin,300.5633587202081,2.75,0.3225806451612903,1,0.469208211143695,0.5,29.6,0,New,0.0,0.0,Today/Yesterday,2.058823529411765,0,2.0621831358278127,12.236598890942698,4.411764705882353,0,0,0,0,0,0,0,0,2,0,-16.288116147308784
P10566,2025-11-18,41,Regular,22.0,8.7,55.7,37.7,1,75,11,45,2,11,0.0197,0,0,42.38988095238095,0.5238095238095238,1.2428571428571427,3.260869565217391,0.8668778997501816,1.6391304347826088,0.7255980203464395,0.2916666666666667,12.566666666666668,1,Dolphin,315.67740231385477,3.75,0.4782608695652174,1,0.4782608695652174,0.5,26.6,0,Established,0.1331221002498184,0.023809523809523808,Today/Yesterday,0.7954545454545455,1,1.0953457610434354,0.4554373751428787,6.25,0,0,0,0,0,0,0,0,2,1,7.10188385269122
P4222,2025-08-14,137,Casual,17.6,0.5,26.2,0.0,3,45,4,5,0,8,0.3354,0,0,16.051190476190477,0.127536231884058,0.07142857142857142,2.419354838709677,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,170.05986908310777,1.0,0.2150537634408602,0,0.4301075268817204,0.3,16.8,0,Veteran,0.3485609424689444,0.021739130434782608,Recent,11.666666666666668,0,16.051190476190477,3.3376981080959047,5.0,0,1,1,0,1,0,3,1,0,1,-0.35758323057953145
P3662,2025-09-21,99,Casual,1.2,1.6,26.4,0.0,1,45,0,3,0,0,0.2874,0,0,16.00714285714286,0.012,0.2285714285714286,20.454545454545453,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,3.0,0.0,0,0.0,0.3,12.0,0,Veteran,0.1331221002498184,0.01,Today/Yesterday,4.117647058823529,0,16.00714285714286,0.10952331281944298,45.0,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P8950,2025-08-23,128,Whale,165.0,8.6,103.6,691.74,1,97,31,387,46,82,0.0,0,0,73.73214285714286,1.2790697674418605,1.2285714285714284,0.5843373493975904,0.8668778997501816,4.16710843373494,4.370987542877776,2.3851851851851853,14.717872340425533,1,Mega-Whale,471.33706212115004,12.09375,0.18674698795180722,1,0.4939759036144578,0.6466666666666666,75.06666666666666,1,Veteran,0.1331221002498184,0.007751937984496124,Today/Yesterday,0.8045977011494253,1,0.10643552105716843,0.6054364524114719,1.1686746987951808,0,0,0,0,0,0,0,0,3,0,-110.4656842105262
P4334,2025-11-11,48,Hardcore,268.5,10.8,89.2,139.42,1,112,33,123,9,100,0.0,0,0,90.09821428571429,5.479591836734694,1.542857142857143,0.4155844155844156,0.8668778997501816,0.5173283858998144,1.8575180814617431,1.1454545454545455,13.941999999999998,1,Mega-Whale,417.3321045110599,3.6176470588235294,0.12244897959183673,1,0.37105751391465674,0.7466666666666667,89.86666666666667,0,Established,0.1331221002498184,0.02040816326530612,Today/Yesterday,0.6422018348623852,1,0.641633772152929,2.4167789653434277,1.108910891089109,0,0,0,0,0,0,0,0,1,1,35.610824742268036
P3381,2025-10-14,76,Hardcore,92.4,13.1,97.2,57.23,0,112,22,139,3,46,0.0,0,0,73.85952380952381,1.2000000000000002,1.8714285714285714,1.1991434689507494,1.0,0.6127408993576017,0.39957111510073806,0.25301204819277107,14.3075,1,Whale,403.8568319269227,6.043478260869565,0.2355460385438972,1,0.49250535331905776,0.7466666666666667,57.46666666666667,1,Established,0.0,0.0,Today/Yesterday,0.5303030303030303,0,1.2684101633096996,0.39929080816262025,2.382978723404255,0,0,0,0,0,0,0,0,1,0,-46.579175257731954
P9401,2025-10-14,76,Hardcore,92.0,20.3,60.9,81.09,0,112,43,183,5,46,0.0,0,0,79.10416666666667,1.1948051948051948,2.9,1.2043010752688172,1.0,0.8719354838709678,0.366260162601626,0.4216867469879518,13.515,1,Whale,449.95626957636233,4.159090909090909,0.46236559139784944,1,0.4946236559139785,0.7466666666666667,57.46666666666667,1,Established,0.0,0.0,Today/Yesterday,0.34313725490196073,0,0.9636273196085597,0.40942386941158665,2.382978723404255,0,0,0,0,0,0,0,0,1,0,-22.719175257731948
P10970,2025-11-25,34,Casual,16.2,3.1,15.9,0.0,2,45,7,7,0,8,0.3087,0,0,18.373214285714287,0.46285714285714286,0.4428571428571429,2.616279069767442,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,207.94415416798358,0.875,0.4069767441860465,1,0.46511627906976744,0.3,16.8,0,Established,0.248522706924714,0.05714285714285714,Recent,2.1875,0,18.373214285714287,3.2464000458045863,5.0,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P3332,2025-06-20,192,Regular,31.4,4.7,40.5,15.45,3,75,39,102,1,15,0.0821,0,0,33.25535714285715,0.16269430051813472,0.6714285714285715,2.314814814814815,0.6514390575310556,0.47685185185185186,0.11892456564767978,0.035175879396984924,7.725,1,Dolphin,416.18042211717864,2.55,1.2037037037037037,1,0.46296296296296297,0.5,29.0,0,Loyal,0.3485609424689444,0.015544041450777202,Recent,1.4583333333333335,1,2.021602257924447,0.35674868532104137,4.6875,0,0,0,0,0,0,0,0,2,0,-15.148116147308784
P5194,2025-12-20,9,Regular,30.2,3.8,33.4,24.52,7,75,20,32,1,15,0.4092,1,0,30.01904761904762,3.02,0.5428571428571428,2.4038461538461537,0.36787944117144233,0.7858974358974359,4.166019417475728,0.4375,12.26,1,Dolphin,327.0514999594951,1.5238095238095237,0.6410256410256411,1,0.4807692307692308,0.5,29.0,0,Early,0.6321205588285577,0.7,Week,1.794871794871795,1,1.1762949693984177,8.118903141562331,4.6875,0,0,0,0,0,0,0,0,2,0,-6.0781161473087835
P9620,2025-10-06,84,Whale,188.6,12.8,88.4,831.69,0,97,57,231,55,94,0.0,0,0,81.01547619047619,2.2188235294117646,1.8285714285714287,0.5116033755274262,1.0,4.386550632911393,5.379624838292367,4.230769230769231,14.851607142857144,1,Mega-Whale,475.35901911063644,3.9827586206896552,0.30063291139240506,1,0.4957805907172996,0.6466666666666666,82.26666666666667,1,Established,0.0,0.0,Today/Yesterday,0.5426356589147286,0,0.09729368215119215,0.8297258297258295,1.0210526315789474,0,0,0,0,0,0,0,0,3,1,29.48431578947384
P9692,2025-09-17,103,Casual,4.5,1.4,8.7,0.0,4,45,1,6,0,2,0.4274,0,0,12.375,0.04326923076923077,0.19999999999999998,8.181818181818182,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,131.95286648076294,3.0,0.18181818181818182,0,0.36363636363636365,0.3,13.2,0,Veteran,0.4352818779922407,0.038461538461538464,Week,4.666666666666667,0,12.375,1.1286681715575622,15.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P10017,2025-12-06,23,Hardcore,125.8,6.2,134.1,48.11,4,112,24,180,3,62,0.1885,0,0,73.40059523809524,5.241666666666666,0.8857142857142858,0.8832807570977919,0.5647181220077593,0.37941640378548896,2.251136363636364,0.7000000000000001,12.0275,1,Dolphin,420.86864280670136,7.2,0.18927444794952683,1,0.4889589905362776,0.7466666666666667,67.06666666666666,1,Early,0.4352818779922407,0.16666666666666666,Week,1.1111111111111112,1,1.494616070822546,2.703623764625696,1.7777777777777777,0,0,0,0,0,0,0,0,1,0,-55.69917525773195
P6410,2025-08-27,124,Regular,42.8,2.4,48.6,25.05,0,75,16,40,1,21,0.103,0,0,32.260714285714286,0.3424,0.34285714285714286,1.7123287671232879,1.0,0.5719178082191781,0.5756730137885753,0.05343511450381679,12.525,1,Dolphin,327.3392705380262,2.3529411764705883,0.36529680365296807,1,0.4794520547945206,0.5,32.6,0,Veteran,0.0,0.0,Today/Yesterday,2.8,0,1.2384151357279956,1.2077917889508818,3.409090909090909,0,0,0,0,0,0,0,0,2,0,-5.548116147308782
P4020,2025-10-12,78,Casual,12.3,5.0,8.6,0.0,4,45,2,8,0,6,0.3529,0,0,19.757738095238096,0.15569620253164557,0.7142857142857143,3.3834586466165413,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,164.79184330021647,2.6666666666666665,0.15037593984962405,0,0.45112781954887216,0.3,15.6,0,Established,0.4352818779922407,0.05063291139240506,Week,1.3725490196078431,1,19.757738095238096,1.3688394276629574,6.428571428571429,0,1,0,1,1,1,4,1,0,1,-0.35758323057953145
P9904,2025-12-28,1,Regular,44.1,11.5,42.6,46.1,4,75,17,59,3,22,0.2595,0,0,47.42321428571429,22.05,1.6428571428571428,1.662971175166297,0.5647181220077593,1.0221729490022173,17.443243243243245,2.625,11.525,1,Dolphin,349.23581600591325,3.2777777777777777,0.376940133037694,1,0.4878048780487805,0.5,33.2,1,New,0.4352818779922407,2.0,Week,0.603448275862069,1,1.0068622990597513,20.356083086053413,3.260869565217391,0,0,0,0,0,0,0,0,2,1,15.501883852691218
P7172,2025-07-11,171,Casual,31.1,0.5,9.1,0.0,3,45,4,2,0,15,0.3909,0,0,14.176190476190477,0.1808139534883721,0.07142857142857142,1.4018691588785046,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,135.4025100551105,0.4,0.12461059190031153,0,0.4672897196261682,0.3,21.0,0,Veteran,0.3485609424689444,0.01744186046511628,Recent,11.666666666666668,0,14.176190476190477,10.902716914986854,2.8125,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P4168,2025-10-16,74,Hardcore,93.5,12.1,68.0,90.11,7,112,33,54,6,46,0.1052,1,0,66.12797619047619,1.2466666666666666,1.7285714285714284,1.1851851851851851,0.36787944117144233,0.9535449735449736,0.6989915780141844,0.5185185185185185,12.872857142857143,1,Whale,376.68468549243164,1.588235294117647,0.3492063492063492,1,0.48677248677248675,0.7466666666666667,57.46666666666667,1,Established,0.6321205588285577,0.09333333333333334,Week,0.5737704918032788,1,0.7258037118919569,0.6405446668580527,2.382978723404255,0,0,0,0,0,0,0,0,1,0,-13.699175257731952
P10015,2025-11-29,30,Casual,6.8,2.0,16.5,0.0,7,45,4,1,0,3,0.5007,1,0,15.35892857142857,0.21935483870967742,0.2857142857142857,5.769230769230769,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,115.12925464970229,0.2,0.5128205128205129,0,0.38461538461538464,0.3,13.8,0,Early,0.6321205588285577,0.22580645161290322,Week,3.333333333333333,1,15.35892857142857,2.0255319148936173,11.25,0,1,0,0,1,0,2,0,0,0,-0.35758323057953145
P1940,2025-10-03,87,Casual,22.1,1.6,11.3,0.0,4,45,10,11,0,11,0.4053,0,0,15.473809523809525,0.25113636363636366,0.2285714285714286,1.948051948051948,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,244.14009612931855,1.0,0.4329004329004329,1,0.47619047619047616,0.3,18.6,0,Established,0.4352818779922407,0.045454545454545456,Week,4.117647058823529,0,15.473809523809525,4.657394026974952,3.75,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P9605,2025-09-30,90,Regular,39.6,4.5,46.3,19.46,1,75,6,31,1,19,0.0718,0,0,35.13154761904762,0.4351648351648352,0.6428571428571429,1.8472906403940885,0.8668778997501816,0.4793103448275862,0.33063106796116504,0.07216494845360824,9.73,1,Dolphin,270.582302592752,4.428571428571429,0.14778325123152708,1,0.46798029556650245,0.5,31.4,0,Established,0.1331221002498184,0.01098901098901099,Today/Yesterday,1.5217391304347827,0,1.7170844388586326,0.8675377513496597,3.75,0,0,0,0,0,0,0,0,2,1,-11.138116147308782
P3936,2025-10-17,73,Hardcore,88.8,15.2,162.3,182.11,0,112,36,215,12,44,0.0,0,0,90.7220238095238,1.2,2.1714285714285713,1.247216035634744,1.0,2.0279510022271716,1.1416532330288376,1.05,14.008461538461539,1,Mega-Whale,449.3098160164195,5.8108108108108105,0.400890868596882,1,0.48997772828507796,0.7466666666666667,56.266666666666666,1,Established,0.0,0.0,Today/Yesterday,0.4575163398692811,0,0.4954509519388553,0.20661678967501065,2.488888888888889,0,0,0,0,0,0,0,0,1,1,78.30082474226806
P8468,2024-12-29,365,Regular,34.2,6.4,43.1,23.75,3,75,16,66,1,17,0.1719,0,0,37.18273809523809,0.09344262295081968,0.9142857142857144,2.130681818181818,0.6514390575310556,0.6747159090909091,0.07095603926589841,0.01881720430107527,11.875,1,Dolphin,351.89529817235905,3.8823529411764706,0.45454545454545453,1,0.4829545454545454,0.5,30.200000000000003,0,Loyal,0.3485609424689444,0.00819672131147541,Recent,1.0769230769230769,1,1.5023328523328523,0.14207490286998423,4.166666666666667,0,0,0,0,0,0,0,0,2,1,-6.848116147308783
P4077,2025-09-25,95,Casual,3.2,1.8,43.0,0.0,4,45,1,10,0,1,0.4608,0,0,20.07261904761905,0.03333333333333333,0.2571428571428572,10.714285714285714,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,154.5521226679158,5.0,0.23809523809523808,0,0.23809523809523808,0.3,12.6,0,Veteran,0.4352818779922407,0.041666666666666664,Week,3.6842105263157894,1,20.07261904761905,0.17290621381705906,22.5,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P6595,2025-11-29,30,Regular,29.8,6.4,42.4,5.63,0,75,19,43,1,14,0.0,0,0,36.48690476190476,0.9612903225806452,0.9142857142857144,2.435064935064935,1.0,0.18279220779220778,0.19804020100502512,0.1891891891891892,2.815,1,Minnow,338.99609537361255,2.15,0.6168831168831169,1,0.45454545454545453,0.5,28.4,0,Early,0.0,0.0,Today/Yesterday,1.0769230769230769,0,5.503303885656827,1.462012895991029,5.0,0,0,0,0,0,0,0,0,2,1,-24.968116147308784
P8853,2025-11-03,56,Casual,20.4,0.5,14.0,0.0,15,45,3,14,0,10,0.8264,1,0,13.85952380952381,0.35789473684210527,0.07142857142857142,2.1028037383177574,0.11731916609425078,0.0,0.0,0.0,0.0,0,Non-Spender,204.71722811110504,3.5,0.14018691588785048,0,0.4672897196261683,0.3,18.0,0,Established,0.8826808339057493,0.2631578947368421,Month,11.666666666666668,1,13.85952380952381,10.551724137931034,4.090909090909091,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P4569,2025-07-11,171,Hardcore,164.0,23.8,75.1,161.76,0,112,60,160,10,82,0.0,0,0,97.3125,0.9534883720930233,3.4,0.6787878787878788,1.0,0.9803636363636363,0.27774725274725276,0.39325842696629215,14.705454545454545,1,Mega-Whale,459.6139114578887,2.622950819672131,0.36363636363636365,1,0.49696969696969695,0.7466666666666667,79.06666666666666,1,Veteran,0.0,0.0,Today/Yesterday,0.2928870292887029,0,0.5978895305971984,0.22505245506155327,1.3493975903614457,0,0,0,0,0,0,0,0,1,1,57.95082474226804
P5484,2025-12-23,6,Casual,19.6,2.6,15.0,0.0,2,45,8,10,0,9,0.4706,0,0,17.71785714285714,2.8000000000000003,0.37142857142857144,2.1844660194174756,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,229.7559925067295,1.1111111111111112,0.3883495145631068,1,0.4368932038834951,0.3,17.4,0,New,0.248522706924714,0.2857142857142857,Recent,2.5925925925925926,0,17.71785714285714,12.587155963302752,4.5,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P2176,2025-10-08,82,Hardcore,234.8,7.0,114.0,65.87,4,112,21,228,4,100,0.0,0,0,84.26666666666668,2.8289156626506027,1.0,0.4749787955894826,0.5647181220077593,0.27934690415606445,0.7936144578313253,0.3146067415730337,13.174000000000001,1,Whale,426.2382228456278,10.363636363636363,0.08905852417302798,1,0.4240882103477523,0.7466666666666667,89.86666666666667,0,Established,0.4352818779922407,0.04819277108433735,Week,0.9859154929577465,1,1.2601565226060516,1.4974489795918366,1.108910891089109,0,0,0,0,0,0,0,0,1,1,-37.93917525773195
