player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P4706,2025-10-17,73,Regular,29.4,1.2,37.1,28.0,7,75,16,36,1,14,0.3196,1,0
P9024,2025-09-15,105,Casual,12.8,1.6,32.0,0.0,2,45,7,10,0,6,0.4128,0,0
P10307,2025-12-14,15,Regular,21.0,6.6,23.5,22.83,3,75,10,61,1,10,0.3922,0,0
P9981,2025-07-27,155,Regular,49.7,3.0,64.6,13.39,0,75,6,16,1,24,0.0053,0,0
P8556,2025-11-20,39,Casual,57.8,0.9,19.0,0.0,0,45,3,26,0,28,0.2634,0,0
P5301,2025-09-26,94,Hardcore,137.7,13.2,78.5,109.34,0,112,50,198,7,68,0.0,0,0
P9477,2025-12-02,27,Regular,58.4,6.4,64.2,30.34,1,75,4,45,2,29,0.2078,0,0
P4690,2025-10-30,60,Hardcore,160.2,4.5,93.0,135.57,0,112,56,203,9,80,0.0,0,0
P7536,2025-09-30,90,Regular,40.3,3.3,49.1,23.31,3,75,5,43,1,20,0.2209,0,0
P10648,2025-10-12,78,Regular,75.4,9.0,36.5,21.57,4,75,11,51,1,37,0.2381,0,0
P10762,2025-06-08,204,Whale,175.8,9.5,85.7,654.96,4,97,50,261,43,87,0.0,0,0
P5511,2025-08-24,127,Regular,62.9,4.3,10.0,23.87,3,75,26,57,1,31,0.152,0,0
P2617,2025-12-26,3,Regular,41.8,12.9,48.8,17.34,6,75,14,34,1,20,0.4337,0,0
P7916,2025-11-06,53,Casual,28.8,1.5,9.7,0.0,1,45,2,11,0,14,0.3154,0,0
P7537,2025-11-16,43,Hardcore,129.0,11.0,78.8,145.75,0,112,33,126,9,64,0.0,0,0
P2680,2025-12-13,16,Casual,7.7,2.5,19.5,0.0,4,45,2,4,0,3,0.5963,0,0
P6613,2025-11-20,39,Casual,1.0,1.3,8.9,0.0,6,45,3,11,0,0,0.5657,0,0
P2188,2025-11-30,29,Casual,1.0,1.1,5.0,0.0,1,45,5,10,0,0,0.4724,0,0
P1268,2025-11-26,33,Casual,8.8,2.3,5.0,0.0,6,45,5,9,0,4,0.568,0,0
P5195,2025-12-23,6,Casual,9.9,2.4,5.0,0.0,0,45,5,5,0,4,0.3933,0,0
P9278,2025-12-26,3,Casual,2.4,1.6,7.9,0.0,14,45,2,9,0,1,0.95,1,0
P4052,2024-12-29,365,Casual,25.3,1.1,6.0,0.0,2,45,4,13,0,12,0.342,0,0
P6704,2025-12-08,21,Hardcore,147.8,11.8,82.3,113.94,2,112,50,89,7,73,0.0681,0,0
P2905,2025-08-24,127,Casual,34.2,0.8,6.0,5.0,0,45,4,8,1,17,0.2758,0,0
P7724,2025-09-01,119,Regular,43.1,5.4,34.3,37.74,3,75,16,30,2,21,0.1094,0,0
P10249,2025-10-05,85,Casual,1.0,2.4,12.0,0.0,3,45,1,18,0,0,0.4042,0,0
P5147,2025-11-29,30,Regular,18.5,5.5,36.5,39.05,1,75,24,91,2,9,0.1475,0,0
P9819,2025-12-19,10,Casual,11.3,3.5,11.3,0.0,2,45,4,3,0,5,0.5221,0,0
P6740,2025-11-13,46,Hardcore,161.9,14.7,90.4,144.06,3,112,44,141,9,80,0.0,0,0
P7020,2025-10-30,60,Regular,45.3,4.2,40.9,13.29,0,75,7,99,1,22,0.1391,0,0
P10572,2025-07-14,168,Casual,11.1,2.7,6.0,0.0,19,45,5,23,0,5,0.7734,1,0
P9937,2025-06-02,210,Hardcore,200.8,20.6,154.3,78.21,2,112,45,113,5,100,0.0,0,0
P9397,2025-11-20,39,Regular,24.0,6.1,46.6,18.21,1,75,21,74,1,12,0.0746,0,0
P4428,2025-12-02,27,Hardcore,179.2,18.0,85.7,30.7,1,112,22,145,2,89,0.0217,0,0
P5984,2025-08-23,128,Regular,20.1,2.6,23.6,8.55,2,75,11,14,1,10,0.1623,0,0
P9652,2025-03-22,282,Casual,10.1,1.2,7.3,0.0,0,45,8,12,0,5,0.2693,0,0
P9125,2025-12-11,18,Casual,55.3,0.6,10.0,10.0,2,45,0,10,1,27,0.508,0,0
P9089,2025-12-19,10,Hardcore,250.5,12.7,98.6,93.74,7,112,40,135,6,100,0.1659,1,0
P9198,2025-09-21,99,Regular,42.5,2.3,45.9,29.5,3,75,9,45,1,21,0.2425,0,0
P5791,2025-11-19,40,Whale,222.1,10.9,151.5,1079.79,0,97,85,200,71,100,0.0,0,0
P7994,2025-11-17,42,Hardcore,169.6,14.8,89.4,163.14,2,112,46,297,10,84,0.0,0,0
P10384,2025-06-30,182,Regular,51.0,2.9,33.7,20.46,2,75,19,42,1,25,0.1338,0,0
P1540,2025-12-20,9,Whale,121.4,17.4,86.9,1295.61,2,97,47,389,86,60,0.0,0,0
P6303,2025-11-16,43,Hardcore,204.5,10.4,208.3,106.36,0,112,39,243,7,100,0.0,0,0
P10691,2025-12-23,6,Regular,45.5,5.5,27.5,26.88,1,75,13,30,1,22,0.2608,0,0
P5469,2025-12-08,21,Hardcore,156.0,12.6,82.8,73.05,2,112,40,193,4,78,0.0431,0,0
P3663,2025-09-25,95,Regular,53.1,2.3,31.0,56.04,0,75,19,29,3,26,0.0576,0,0
P7657,2025-12-28,1,Casual,30.8,1.3,20.6,0.0,3,45,2,4,0,15,0.5333,0,0
P5110,2025-07-23,159,Regular,35.5,4.0,17.2,25.52,1,75,13,17,1,17,0.1906,0,0
P10372,2025-11-23,36,Casual,23.9,2.3,8.7,0.0,4,45,3,12,0,11,0.4624,0,0
P10979,2025-11-07,52,Regular,53.5,2.3,50.2,15.75,0,75,10,52,1,26,0.1062,0,0
P8498,2025-11-01,58,Casual,34.1,2.5,14.2,0.0,0,45,5,19,0,17,0.3296,0,0
P6278,2025-11-20,39,Hardcore,91.3,9.8,92.5,177.97,5,112,34,158,11,45,0.0,0,0
P4386,2025-10-06,84,Casual,16.2,3.1,17.3,10.0,0,45,1,17,1,8,0.3614,0,0
P1010,2025-06-17,195,Casual,3.9,1.9,5.0,0.0,2,45,5,2,0,1,0.4088,0,0
P10347,2025-10-12,78,Hardcore,110.5,8.6,91.8,80.05,1,112,24,209,5,55,0.0,0,0
P4585,2025-12-28,1,Casual,11.6,1.4,15.4,0.0,1,45,4,2,0,5,0.4716,0,0
P5039,2025-12-16,13,Regular,28.5,3.3,47.1,28.26,2,75,16,29,1,14,0.3028,0,0
P3139,2025-07-10,172,Hardcore,110.2,10.6,48.8,43.94,8,112,20,245,2,55,0.1344,1,0
P9394,2025-12-19,10,Hardcore,147.4,10.4,103.4,99.41,2,112,55,72,6,73,0.1218,0,0
P7998,2025-09-11,109,Casual,11.2,1.1,9.5,0.0,3,45,2,12,0,5,0.4624,0,0
P3062,2025-10-13,77,Hardcore,147.9,11.5,124.3,84.16,0,112,26,110,5,73,0.0,0,0
P3190,2025-10-10,80,Casual,29.6,2.2,24.9,5.0,5,45,10,20,1,14,0.4061,0,0
P9995,2025-12-24,5,Regular,40.8,4.0,18.6,44.23,1,75,24,28,2,20,0.2221,0,0
P5619,2025-10-29,61,Hardcore,191.7,8.3,78.8,105.87,2,112,60,143,7,95,0.0,0,0
P3624,2025-11-26,33,Casual,7.6,0.6,8.6,0.0,0,45,3,7,0,3,0.181,0,0
P3420,2025-01-20,343,Casual,31.2,0.9,5.0,0.0,10,45,4,6,0,15,0.6608,1,0
P6183,2025-10-26,64,Hardcore,226.6,13.4,75.0,175.89,0,112,40,235,11,100,0.0,0,0
P6687,2025-12-18,11,Hardcore,138.3,7.5,88.5,117.02,1,112,31,120,7,69,0.0,0,0
P10604,2024-12-29,365,Regular,54.8,4.8,61.3,40.23,0,75,20,29,2,27,0.0559,0,0
P2929,2025-12-05,24,Casual,1.3,1.0,12.5,0.0,2,45,1,2,0,0,0.5138,0,0
P6806,2025-12-16,13,Casual,9.3,2.1,7.0,0.0,1,45,3,4,0,4,0.5246,0,0
P3601,2025-11-01,58,Casual,2.9,2.2,17.2,0.0,0,45,5,1,0,1,0.386,0,0
P8353,2025-12-14,15,Regular,39.2,5.2,43.7,25.77,0,75,10,38,1,19,0.2258,0,0
P2895,2025-11-28,31,Regular,34.2,4.1,13.2,22.69,4,75,12,31,1,17,0.3246,0,0
P4426,2025-11-21,38,Regular,30.3,4.1,28.2,75.52,0,75,11,16,5,15,0.1053,0,0
P9898,2025-12-19,10,Casual,4.9,2.6,6.1,0.0,3,45,3,12,0,2,0.5736,0,0
P1881,2025-12-22,7,Regular,33.2,4.8,19.0,21.82,3,75,8,32,1,16,0.4036,0,0
P10166,2025-12-28,1,Hardcore,166.6,6.4,115.2,71.43,0,112,61,254,4,83,0.0,0,0
P1944,2025-11-22,37,Casual,20.2,1.6,5.0,0.0,5,45,6,8,0,10,0.4967,0,0
P6813,2025-09-07,113,Casual,1.2,0.5,19.9,0.0,2,45,0,11,0,0,0.435,0,0
P7465,2025-12-23,6,Casual,28.3,1.9,22.5,0.0,19,45,1,22,0,14,0.9047,1,0
P7653,2025-04-19,254,Casual,1.0,2.5,27.6,0.0,1,45,1,1,0,0,0.368,0,0
P8410,2025-12-04,25,Regular,32.2,5.9,20.7,26.53,3,75,13,6,1,16,0.387,0,0
P2196,2025-07-20,162,Whale,189.5,18.1,66.9,795.64,6,97,40,358,53,94,0.0,0,0
P6126,2025-09-28,92,Regular,17.6,7.7,69.4,27.37,0,75,10,64,1,8,0.0324,0,0
P3683,2025-12-08,21,Casual,1.5,1.6,13.6,0.0,2,45,0,16,0,0,0.5966,0,0
P2023,2025-10-31,59,Whale,124.3,8.6,107.0,995.29,0,97,68,263,66,62,0.0,0,0
P4788,2025-08-30,121,Casual,18.4,0.7,10.5,0.0,3,45,5,8,0,9,0.4105,0,0
P10520,2025-06-10,202,Casual,1.0,1.8,26.4,0.0,11,45,4,22,0,0,0.6934,1,0
P9543,2025-10-04,86,Regular,55.9,5.9,36.5,36.25,0,75,28,12,2,27,0.0059,0,0
P1676,2025-06-25,187,Casual,8.3,0.5,32.3,0.0,0,45,3,13,0,4,0.3241,0,0
P1661,2025-12-25,4,Whale,168.4,8.5,138.5,926.89,1,97,59,339,61,84,0.0,0,0
P2570,2025-11-30,29,Regular,40.5,6.2,26.8,34.01,0,75,23,88,2,20,0.2328,0,0
P3682,2025-11-14,45,Casual,36.0,1.3,6.8,0.0,1,45,0,0,0,18,0.3768,0,0
P4223,2025-06-08,204,Casual,4.1,4.3,17.0,0.0,8,45,1,4,0,2,0.577,1,0
P5687,2025-08-23,128,Casual,9.4,2.5,38.7,0.0,9,45,4,3,0,4,0.5676,1,0
P3854,2025-11-23,36,Casual,6.4,0.6,12.4,0.0,3,45,2,8,0,3,0.4224,0,0
P1481,2025-09-14,106,Regular,47.1,4.3,41.0,17.68,0,75,18,60,1,23,0.1573,0,0
P8679,2025-11-30,29,Casual,4.9,1.4,15.2,0.0,1,45,5,14,0,2,0.4974,0,0
P8075,2025-12-05,24,Casual,34.9,2.1,18.5,0.0,2,45,6,3,0,17,0.4995,0,0
P7492,2025-11-14,45,Regular,47.7,3.3,72.0,27.06,0,75,10,75,1,23,0.0295,0,0
P1876,2025-11-06,53,Regular,27.1,4.7,40.7,24.31,0,75,13,27,1,13,0.0903,0,0
P7139,2025-12-19,10,Hardcore,176.7,3.0,112.2,159.67,0,112,29,81,10,88,0.0,0,0
P4785,2025-12-07,22,Casual,25.1,2.5,20.1,0.0,2,45,4,6,0,12,0.4661,0,0
P7216,2025-12-17,12,Casual,3.1,1.6,5.0,0.0,3,45,0,4,0,1,0.609,0,0
P7270,2025-11-16,43,Casual,28.0,0.8,8.3,0.0,16,45,3,20,0,14,0.8113,1,0
P8545,2025-09-08,112,Casual,30.5,0.7,8.1,0.0,14,45,7,2,0,15,0.8949,1,0
P5788,2025-12-21,8,Regular,33.3,7.0,41.2,88.45,0,75,14,49,5,16,0.1219,0,0
P5449,2025-03-22,282,Regular,21.9,7.4,26.2,26.46,0,75,21,53,1,10,0.1119,0,0
P1382,2025-12-03,26,Regular,17.5,3.2,28.7,19.06,0,75,23,37,1,8,0.2864,0,0
P8376,2025-11-19,40,Regular,38.8,2.5,27.2,13.09,1,75,21,45,1,19,0.1147,0,0
P6456,2025-07-01,181,Casual,1.3,1.1,8.3,0.0,3,45,3,3,0,0,0.434,0,0
P1077,2025-11-07,52,Casual,11.5,1.8,11.4,0.0,1,45,1,5,0,5,0.4211,0,0
P1192,2025-12-28,1,Hardcore,101.2,13.7,103.5,36.49,1,112,27,134,2,50,0.0211,0,0
P1885,2025-09-14,106,Casual,9.3,1.1,5.4,0.0,5,45,4,0,0,4,0.4133,0,0
P5723,2025-12-03,26,Regular,66.0,8.0,49.3,78.44,0,75,30,31,5,33,0.1768,0,0
P4289,2025-12-05,24,Casual,5.8,1.2,7.5,0.0,0,45,2,0,0,2,0.5002,0,0
P5739,2025-11-20,39,Regular,72.2,6.0,49.2,38.92,2,75,10,22,2,36,0.2122,0,0
P2937,2025-11-11,48,Hardcore,138.9,10.6,86.9,113.58,0,112,40,138,7,69,0.0,0,0
P1856,2025-09-09,111,Casual,24.5,0.7,21.1,0.0,14,45,2,0,0,12,0.7788,1,0
P10079,2025-07-10,172,Casual,11.5,0.9,17.3,0.0,1,45,2,3,0,5,0.3508,0,0
P9040,2025-10-19,71,Whale,161.3,18.0,99.5,914.25,2,97,51,295,60,80,0.0,0,0
P8246,2025-12-28,1,Regular,31.8,3.1,47.2,47.72,0,75,16,18,3,15,0.2194,0,0
P4946,2025-12-22,7,Regular,18.8,7.1,33.0,19.94,3,75,11,48,1,9,0.2791,0,0
P5425,2025-08-19,132,Casual,10.7,2.1,5.2,0.0,3,45,1,0,0,5,0.4676,0,0
P2619,2025-12-16,13,Regular,40.3,4.9,67.7,18.1,2,75,16,33,1,20,0.2552,0,0
P10402,2025-10-14,76,Regular,38.8,3.6,19.5,40.55,1,75,11,70,2,19,0.1234,0,0
P10948,2025-10-31,59,Regular,68.5,2.1,16.1,24.42,0,75,17,42,1,34,0.0616,0,0
P2311,2025-10-27,63,Hardcore,113.9,7.1,106.8,144.17,0,112,43,142,9,56,0.0,0,0
P3432,2025-06-17,195,Whale,181.6,11.1,80.8,568.25,3,97,55,401,37,90,0.0,0,0
P9542,2025-10-28,62,Hardcore,182.7,16.3,67.8,67.73,0,112,35,135,4,91,0.0,0,0
P1784,2025-09-05,115,Casual,2.8,3.9,22.5,0.0,4,45,1,5,0,1,0.4142,0,0
P4675,2025-10-17,73,Casual,3.2,1.7,5.0,0.0,13,45,1,0,0,1,0.8675,1,0
P7598,2025-09-28,92,Hardcore,155.4,17.9,109.0,133.11,0,112,33,149,8,77,0.0,0,0
P10786,2025-11-09,50,Casual,4.7,2.2,20.6,0.0,6,45,2,0,0,2,0.478,0,0
P2810,2025-03-02,302,Regular,63.8,4.4,18.7,10.55,0,75,5,99,1,31,0.0794,0,0
P7752,2025-12-10,19,Casual,4.2,1.7,13.6,0.0,22,45,2,2,0,2,0.9433,1,0
P6860,2025-12-22,7,Regular,40.5,3.4,35.1,23.39,1,75,8,25,1,20,0.249,0,0
P5537,2025-12-05,24,Regular,37.4,4.2,47.8,18.06,4,75,13,29,1,18,0.3652,0,0
P1226,2025-09-10,110,Whale,133.8,9.6,62.9,682.46,2,97,49,295,45,66,0.0,0,0
P9005,2025-12-01,28,Casual,24.5,2.3,11.6,10.0,10,45,1,0,1,12,0.7663,1,0
P7285,2025-09-27,93,Regular,44.0,6.7,21.1,18.09,0,75,16,36,1,22,0.0249,0,0
P10901,2025-12-19,10,Casual,1.0,3.4,5.9,0.0,0,45,8,0,0,0,0.5009,0,0
P8196,2025-12-20,9,Casual,37.4,0.9,20.9,0.0,10,45,3,12,0,18,0.8345,1,0
P7475,2025-12-12,17,Hardcore,154.4,14.0,111.5,109.73,6,112,62,124,7,77,0.111,0,0
P3688,2025-09-17,103,Regular,46.3,5.5,74.3,14.43,0,75,17,44,1,23,0.049,0,0
P7330,2025-12-11,18,Casual,2.4,2.4,23.9,0.0,16,45,2,5,0,1,0.95,1,0
P2230,2025-08-08,143,Hardcore,126.3,14.3,97.3,75.3,2,112,41,240,5,63,0.0,0,0
P6722,2025-08-20,131,Hardcore,168.6,12.9,75.1,121.55,3,112,52,99,8,84,0.0,0,0
P2489,2025-10-31,59,Regular,33.7,3.6,41.9,101.81,3,75,18,48,6,16,0.0884,0,0
P9910,2025-11-03,56,Regular,32.6,5.6,41.7,35.57,2,75,6,65,2,16,0.1705,0,0
P4136,2025-04-24,249,Regular,26.0,10.3,37.8,19.59,2,75,20,93,1,13,0.1404,0,0
P10049,2025-11-25,34,Regular,33.7,4.8,48.1,15.81,1,75,17,77,1,16,0.1266,0,0
P10287,2025-12-05,24,Hardcore,116.1,12.8,49.7,78.39,0,112,34,123,5,58,0.0116,0,0
P2056,2025-10-08,82,Hardcore,172.5,13.4,84.4,119.11,2,112,29,113,7,86,0.0,0,0
P10724,2025-12-01,28,Casual,5.4,2.2,13.9,0.0,0,45,7,5,0,2,0.4764,0,0
P2996,2025-06-26,186,Whale,144.8,15.3,57.4,395.81,1,97,94,431,26,72,0.0,0,0
P5460,2025-02-20,312,Regular,41.0,2.8,39.3,28.65,2,75,15,29,1,20,0.1898,0,0
P1305,2025-09-05,115,Whale,165.2,13.0,74.5,422.22,0,97,48,305,28,82,0.0,0,0
P2885,2025-12-19,10,Regular,25.5,3.6,65.4,58.49,3,75,9,65,3,12,0.4191,0,0
P9821,2025-11-30,29,Whale,253.0,7.7,57.9,1028.52,0,97,55,212,68,100,0.0,0,0
P5635,2025-12-11,18,Whale,92.9,6.1,125.1,538.84,4,97,73,387,35,46,0.0,0,0
P8013,2025-12-18,11,Casual,3.4,1.4,21.1,0.0,4,45,1,8,0,1,0.6607,0,0
P9475,2025-10-13,77,Regular,53.7,4.0,27.2,20.89,0,75,16,67,1,26,0.0354,0,0
P3199,2025-09-18,102,Casual,5.6,2.6,21.9,0.0,1,45,5,1,0,2,0.2788,0,0
P4641,2025-11-01,58,Hardcore,149.3,7.6,67.3,48.26,4,112,33,144,3,74,0.0179,0,0
P6127,2025-11-03,56,Casual,8.7,0.5,13.0,0.0,0,45,2,7,0,4,0.304,0,0
P5238,2025-10-26,64,Regular,53.3,5.5,34.8,11.69,1,75,8,59,1,26,0.1152,0,0
P2590,2025-11-02,57,Regular,26.7,6.2,25.6,9.33,1,75,9,65,1,13,0.1855,0,0
P2971,2025-11-25,34,Hardcore,123.4,12.7,120.4,104.59,1,112,45,149,6,61,0.0,0,0
P7871,2025-06-04,208,Casual,14.1,4.0,25.6,0.0,1,45,1,9,0,7,0.3611,0,0
P10778,2025-11-24,35,Casual,17.3,5.0,15.6,0.0,14,45,4,15,0,8,0.7543,1,0
P3985,2025-05-29,214,Whale,194.6,18.9,77.3,1288.08,4,97,65,231,85,97,0.0,0,0
P6480,2025-10-07,83,Hardcore,200.9,17.2,96.8,79.05,3,112,53,169,5,100,0.0,0,0
P10129,2025-11-28,31,Whale,138.6,9.6,54.9,869.27,2,97,86,227,57,69,0.0,0,0
P5146,2025-09-23,97,Casual,14.7,1.1,5.0,0.0,2,45,3,3,0,7,0.2753,0,0
P5705,2025-10-27,63,Regular,42.3,5.9,27.1,12.85,1,75,8,69,1,21,0.0931,0,0
P8883,2025-09-25,95,Hardcore,138.6,11.8,71.8,111.16,2,112,25,133,7,69,0.0,0,0
P8390,2025-08-25,126,Regular,38.1,1.7,58.2,38.79,0,75,12,33,2,19,0.0942,0,0
P7913,2025-12-09,20,Casual,4.0,2.6,5.4,0.0,0,45,2,1,0,2,0.5162,0,0
P4465,2025-10-12,78,Regular,38.4,4.4,18.6,14.81,1,75,14,36,1,19,0.0513,0,0
P8121,2025-10-23,67,Casual,6.4,4.2,21.9,0.0,28,45,7,4,0,3,0.8261,1,0
P7675,2025-11-10,49,Hardcore,131.9,13.2,108.3,86.53,5,112,26,99,5,65,0.0,0,0
P2647,2025-11-13,46,Hardcore,130.0,5.1,66.3,104.32,0,112,27,147,6,65,0.0,0,0
P3944,2025-12-02,27,Hardcore,172.4,11.2,140.2,52.59,3,112,39,230,3,86,0.0418,0,0
P5029,2025-12-20,9,Casual,32.3,3.9,5.5,0.0,7,45,4,8,0,16,0.7451,1,0
P10116,2025-11-30,29,Regular,30.3,2.7,22.8,27.72,0,75,8,78,1,15,0.2554,0,0
P7922,2025-09-01,119,Casual,23.8,0.5,18.6,0.0,4,45,1,17,0,11,0.5385,0,0
P10961,2025-12-10,19,Regular,55.7,5.7,42.0,38.33,1,75,17,39,2,27,0.3125,0,0
P3207,2025-10-12,78,Hardcore,157.0,17.3,74.8,174.49,2,112,21,144,11,78,0.0,0,0
P10978,2025-12-21,8,Whale,120.0,7.0,137.7,1036.67,0,97,41,327,69,60,0.0,0,0
P4658,2025-12-09,20,Regular,38.9,4.0,33.3,31.93,2,75,8,71,2,19,0.2875,0,0
P6549,2025-08-03,148,Casual,10.3,3.8,16.2,0.0,13,45,1,18,0,5,0.8151,1,0
P6838,2025-04-18,255,Regular,18.3,3.3,34.3,46.58,1,75,11,35,3,9,0.0526,0,0
P7541,2025-11-06,53,Hardcore,143.6,18.3,140.7,132.2,2,112,33,220,8,71,0.0,0,0
P7607,2024-12-29,365,Regular,41.0,1.7,18.1,20.37,9,75,20,55,1,20,0.4681,1,0
P4471,2025-10-09,81,Hardcore,131.6,10.3,116.7,107.38,1,112,73,127,7,65,0.0,0,0
P5407,2025-10-05,85,Casual,39.6,1.7,8.7,0.0,2,45,2,12,0,19,0.2967,0,0
P2388,2024-12-29,365,Whale,172.3,10.9,57.5,795.88,0,97,61,254,53,86,0.0,0,0
P2761,2025-12-19,10,Hardcore,117.0,13.5,111.4,57.23,6,112,31,167,3,58,0.2306,0,0
P5549,2025-09-25,95,Hardcore,131.8,8.2,110.9,116.87,4,112,33,192,7,65,0.0181,0,0
P5171,2025-12-27,2,Whale,181.3,7.3,81.8,731.34,3,97,77,175,48,90,0.0,0,0
P8757,2025-10-05,85,Hardcore,127.3,7.2,129.3,127.35,1,112,53,162,8,63,0.0,0,0
P10609,2025-10-08,82,Regular,66.5,7.8,25.5,78.2,3,75,17,48,5,33,0.1835,0,0
P2804,2024-12-29,365,Casual,14.3,1.5,12.3,0.0,11,45,12,0,0,7,0.6597,1,0
P3236,2025-08-19,132,Hardcore,144.7,10.8,132.0,80.3,5,112,21,173,5,72,0.0,0,0
P2918,2025-12-04,25,Casual,40.6,1.2,11.0,0.0,3,45,6,17,0,20,0.4241,0,0
P9764,2025-06-18,194,Casual,5.3,1.3,16.9,0.0,5,45,6,0,0,2,0.5071,0,0
P3841,2025-10-14,76,Hardcore,124.7,4.7,102.5,137.82,0,112,51,141,9,62,0.0,0,0
P2846,2025-06-03,209,Casual,15.5,2.1,10.0,0.0,0,45,4,4,0,7,0.3579,0,0
P9144,2025-12-25,4,Whale,175.8,7.0,74.8,966.98,0,97,57,316,64,87,0.0,0,0
P4694,2025-10-01,89,Casual,42.4,5.2,6.7,5.0,10,45,4,1,1,21,0.6732,1,0
P3392,2025-09-22,98,Regular,31.4,5.1,63.2,43.45,0,75,21,59,2,15,0.081,0,0
P7041,2025-06-09,203,Casual,17.6,0.5,20.6,0.0,13,45,6,26,0,8,0.7508,1,0
P3324,2025-12-09,20,Hardcore,183.6,16.1,90.0,159.74,2,112,62,107,10,91,0.0,0,0
P1836,2025-10-13,77,Hardcore,197.8,12.4,138.4,30.2,1,112,63,187,2,98,0.0,0,0
P10058,2025-12-18,11,Casual,1.1,4.4,17.9,0.0,2,45,5,13,0,0,0.4976,0,0
P1636,2025-11-07,52,Regular,38.6,5.6,34.1,40.55,3,75,27,47,2,19,0.1574,0,0
P7071,2025-10-14,76,Casual,2.9,0.7,13.6,0.0,0,45,3,3,0,1,0.35,0,0
P5021,2025-11-30,29,Casual,8.7,0.5,5.0,0.0,7,45,4,4,0,4,0.7077,1,0
P8265,2025-12-12,17,Casual,13.1,2.1,25.0,0.0,4,45,0,11,0,6,0.5525,0,0
P6140,2025-09-09,111,Regular,33.8,6.2,43.5,18.31,2,75,16,111,1,16,0.1332,0,0
P4608,2025-12-06,23,Hardcore,192.3,11.9,97.6,79.4,0,112,27,109,5,96,0.0139,0,0
P8753,2025-11-11,48,Regular,65.6,3.5,72.3,25.82,6,75,15,48,1,32,0.2676,0,0
P7064,2025-12-25,4,Casual,5.4,4.0,12.1,0.0,0,45,1,4,0,2,0.5,0,0
P3245,2025-12-19,10,Regular,34.7,4.3,64.5,37.56,1,75,17,47,2,17,0.2319,0,0
P5565,2025-12-15,14,Hardcore,151.2,16.4,106.5,132.45,7,112,52,126,8,75,0.2211,1,0
P7846,2025-08-04,147,Regular,32.9,6.4,89.5,8.37,0,75,10,29,1,16,0.084,0,0
P6404,2025-05-01,242,Casual,35.8,3.2,5.7,5.0,3,45,7,4,1,17,0.4067,0,0
P8350,2025-08-15,136,Casual,1.0,3.0,5.0,0.0,16,45,8,14,0,0,0.8401,1,0
P8664,2025-09-26,94,Casual,24.5,4.5,17.0,0.0,0,45,2,1,0,12,0.2596,0,0
P7169,2025-09-26,94,Casual,15.8,3.5,11.6,0.0,10,45,1,2,0,7,0.6808,1,0
P10207,2024-12-29,365,Regular,46.3,6.0,43.9,41.9,1,75,11,82,2,23,0.0291,0,0
P10325,2025-04-12,261,Hardcore,142.0,14.5,66.5,39.47,3,112,44,146,2,71,0.0,0,0
P8453,2025-12-20,9,Regular,32.0,8.2,49.0,15.83,2,75,7,41,1,16,0.2953,0,0
P6515,2025-12-21,8,Hardcore,134.2,17.7,75.4,102.79,0,112,34,163,6,67,0.0,0,0
P2725,2025-11-12,47,Casual,6.8,0.6,20.5,0.0,1,45,1,16,0,3,0.3774,0,0
P9052,2025-07-27,155,Whale,110.8,9.0,86.3,483.95,2,97,77,354,32,55,0.0,0,0
P8983,2025-12-11,18,Casual,1.0,1.1,11.3,0.0,3,45,5,7,0,0,0.5751,0,0
P10496,2025-06-13,199,Regular,32.7,3.3,36.2,38.8,19,75,7,58,2,16,0.5545,1,0
P7897,2025-11-19,40,Casual,10.1,2.3,16.6,0.0,10,45,0,4,0,5,0.6527,1,0
P4755,2025-10-14,76,Casual,1.0,0.5,17.0,10.0,7,45,2,3,1,0,0.6097,1,0
P3946,2025-10-23,67,Regular,52.5,2.5,44.5,22.27,0,75,21,60,1,26,0.1075,0,0
P9506,2025-10-19,71,Casual,24.2,1.6,9.5,0.0,0,45,9,24,0,12,0.3191,0,0
P10157,2025-12-10,19,Regular,35.5,8.0,43.5,40.55,16,75,14,82,2,17,0.659,1,0
P5269,2025-11-27,32,Hardcore,237.4,10.1,112.6,63.29,15,112,32,137,4,100,0.323,1,0
P10918,2025-06-28,184,Casual,4.3,2.6,7.9,0.0,4,45,12,10,0,2,0.374,0,0
P9843,2025-10-16,74,Hardcore,107.3,11.8,123.7,232.36,7,112,41,141,15,53,0.0,1,0
P9373,2025-04-10,263,Regular,30.1,7.4,40.5,40.79,1,75,13,25,2,15,0.0,0,0
P10022,2025-10-11,79,Regular,53.2,3.3,26.7,53.82,1,75,22,30,3,26,0.1798,0,0
P7183,2025-11-30,29,Whale,165.7,9.8,83.5,684.18,2,97,40,345,45,82,0.0,0,0
P9415,2025-05-27,216,Casual,32.1,1.9,34.6,0.0,7,45,8,4,0,16,0.518,1,0
P2280,2025-12-02,27,Regular,53.0,5.4,34.8,14.11,4,75,11,95,1,26,0.3375,0,0
P10754,2024-12-29,365,Casual,13.4,3.4,12.1,0.0,3,45,4,4,0,6,0.4761,0,0
P1802,2025-12-23,6,Regular,77.7,4.5,38.5,16.63,2,75,27,72,1,38,0.3001,0,0
